user_id,item_id
4,1043
4,5888
4,8213
4,647
4,662
4,2598
4,974
4,90
4,827
4,1816
4,539
4,421
4,300
4,3580
4,679
4,7996
4,2693
4,0
4,307
4,47
6,2707
6,650
6,859
6,1325
6,647
6,662
6,1072
6,748
6,1342
6,368
6,539
6,300
6,974
6,3201
6,310
6,698
6,8426
6,8521
6,5165
6,2693
7,39
7,2707
7,7914
7,1043
7,859
7,5888
7,1325
7,662
7,8213
7,140
7,2598
7,8402
7,5165
7,6612
7,3201
7,698
7,459
7,300
7,974
7,1072
32,39
32,859
32,650
32,1325
32,8429
32,647
32,974
32,2693
32,140
32,8213
32,662
32,753
32,3201
32,1072
32,8521
32,8402
32,3580
32,2312
32,368
32,698
34,1043
34,39
34,5888
34,859
34,7914
34,1325
34,647
34,140
34,5238
34,974
34,753
34,1072
34,8429
34,459
34,827
34,8213
34,2693
34,662
34,300
34,3768
35,5889
35,39
35,2707
35,1043
35,7914
35,650
35,859
35,5888
35,8429
35,1325
35,673
35,647
35,662
35,459
35,8213
35,8426
35,140
35,2598
35,8521
35,1072
39,8363
39,8205
39,2707
39,8258
39,650
39,859
39,1043
39,1325
39,647
39,5888
39,974
39,662
39,459
39,140
39,673
39,827
39,1342
39,3768
39,698
39,748
40,5889
40,2707
40,39
40,859
40,650
40,8258
40,1043
40,7914
40,2598
40,459
40,753
40,1325
40,2693
40,974
40,8521
40,140
40,827
40,300
40,2312
40,3580
41,8363
41,859
41,39
41,2598
41,2693
41,8258
41,1043
41,1325
41,7914
41,506
41,3580
41,2312
41,1072
41,4084
41,416
41,140
41,8110
41,8213
41,8429
41,4700
52,5889
52,859
52,1043
52,8258
52,650
52,974
52,647
52,753
52,1325
52,7914
52,2693
52,5888
52,4700
52,300
52,8521
52,662
52,2312
52,3580
52,8429
52,506
54,5889
54,2707
54,859
54,39
54,650
54,1043
54,8258
54,647
54,2598
54,7914
54,827
54,459
54,753
54,974
54,1325
54,3580
54,140
54,506
54,2693
54,8213
62,8205
62,1043
62,8258
62,1325
62,140
62,647
62,2598
62,8213
62,974
62,662
62,1072
62,1816
62,459
62,8429
62,698
62,8402
62,3768
62,1342
62,3580
62,5888
70,8363
70,5889
70,2707
70,8205
70,39
70,650
70,827
70,459
70,753
70,3580
70,8258
70,8521
70,7914
70,300
70,1043
70,506
70,4084
70,1342
70,1665
70,4700
80,8205
80,5889
80,1043
80,39
80,2707
80,7914
80,5888
80,650
80,859
80,673
80,1325
80,748
80,647
80,8429
80,140
80,8213
80,662
80,2598
80,698
80,3768
85,8363
85,2598
85,8258
85,1043
85,7914
85,974
85,1325
85,8429
85,662
85,506
85,4700
85,4084
85,1665
85,93
85,5888
85,673
85,368
85,1816
85,2310
85,3768
86,1043
86,859
86,650
86,2598
86,673
86,5888
86,7914
86,647
86,1325
86,753
86,459
86,8521
86,974
86,827
86,2312
86,8429
86,3201
86,140
86,3580
86,300
88,2707
88,5888
88,7914
88,650
88,8429
88,859
88,140
88,1325
88,8213
88,647
88,748
88,2598
88,662
88,459
88,1342
88,8426
88,8327
88,974
88,8402
88,1072
95,859
95,7914
95,647
95,8258
95,753
95,459
95,2693
95,698
95,3768
95,662
95,1816
95,1342
95,8429
95,8521
95,673
95,5888
95,8402
95,47
95,2312
95,300
98,8363
98,39
98,2707
98,1043
98,7914
98,859
98,1325
98,8429
98,647
98,2598
98,673
98,662
98,974
98,459
98,1072
98,3201
98,698
98,1816
98,8402
98,2693
109,5889
109,39
109,2598
109,974
109,8258
109,1043
109,7914
109,1325
109,753
109,2693
109,8429
109,1342
109,140
109,3768
109,300
109,8521
109,8213
109,506
109,5888
109,1816
110,39
110,859
110,8258
110,650
110,1043
110,647
110,1325
110,974
110,459
110,827
110,8521
110,300
110,8429
110,3580
110,5888
110,1342
110,3201
110,698
110,140
110,8213
114,8363
114,5889
114,8205
114,1043
114,1325
114,647
114,5888
114,2693
114,459
114,1342
114,300
114,662
114,974
114,673
114,140
114,8521
114,3580
114,539
114,8213
114,827
119,8363
119,5889
119,8205
119,39
119,1043
119,8258
119,1325
119,459
119,8429
119,1816
119,698
119,662
119,506
119,140
119,300
119,8213
119,2312
119,5888
119,8521
119,673
124,2707
124,39
124,859
124,2598
124,974
124,8258
124,7914
124,647
124,2693
124,459
124,140
124,8521
124,3580
124,506
124,2312
124,8429
124,300
124,662
124,1816
124,8213
128,8363
128,8205
128,859
128,2598
128,650
128,8258
128,1043
128,7914
128,1325
128,753
128,974
128,8521
128,8429
128,2312
128,662
128,539
128,3201
128,506
128,3768
128,140
137,5889
137,39
137,859
137,1043
137,7914
137,647
137,753
137,974
137,8521
137,8429
137,827
137,1342
137,3201
137,140
137,3580
137,4084
137,662
137,90
137,8213
137,8402
140,5889
140,8205
140,859
140,8258
140,650
140,753
140,1043
140,2693
140,647
140,7914
140,1325
140,974
140,827
140,3580
140,506
140,1342
140,8429
140,368
140,1665
140,1072
144,8363
144,2707
144,39
144,650
144,8429
144,647
144,8213
144,140
144,974
144,459
144,1072
144,2693
144,662
144,90
144,368
144,748
144,827
144,1816
144,753
144,300
147,8205
147,39
147,2598
147,8258
147,827
147,7914
147,1043
147,1325
147,4700
147,1072
147,506
147,8429
147,1342
147,2310
147,3229
147,140
147,662
147,368
147,8213
147,5888
152,8363
152,5889
152,39
152,647
152,650
152,459
152,753
152,7914
152,974
152,8258
152,1043
152,1325
152,3201
152,3229
152,1342
152,506
152,59
152,8429
152,368
152,1665
158,5889
158,8205
158,39
158,859
158,650
158,1043
158,8258
158,974
158,8213
158,647
158,2693
158,753
158,3229
158,827
158,459
158,421
158,300
158,8429
158,4084
158,4700
161,5889
161,8205
161,2707
161,39
161,1043
161,650
161,859
161,7914
161,8258
161,1325
161,647
161,2598
161,1816
161,8429
161,974
161,3580
161,698
161,2693
161,662
161,459
167,5889
167,1043
167,859
167,8429
167,1325
167,5888
167,140
167,2598
167,974
167,1342
167,90
167,1816
167,2693
167,3201
167,368
167,300
167,3580
167,753
167,310
167,47
173,5889
173,2707
173,39
173,1043
173,650
173,8258
173,647
173,0
173,2598
173,5888
173,140
173,8213
173,8429
173,459
173,753
173,974
173,1342
173,2693
173,827
173,662
176,5889
176,8205
176,39
176,859
176,2693
176,2598
176,753
176,1043
176,650
176,974
176,647
176,8258
176,459
176,1325
176,7914
176,300
176,2312
176,506
176,3580
176,2310
182,1043
182,1325
182,8429
182,459
182,662
182,2693
182,8213
182,1342
182,5888
182,673
182,3580
182,300
182,3201
182,8402
182,8521
182,748
182,368
182,1816
182,506
182,760
194,5889
194,2707
194,859
194,1043
194,8258
194,2598
194,7914
194,647
194,8429
194,753
194,459
194,698
194,3768
194,662
194,1072
194,300
194,8213
194,673
194,2312
194,47
195,5889
195,8363
195,8205
195,39
195,7914
195,2707
195,8258
195,650
195,1043
195,8429
195,5165
195,859
195,5888
195,1325
195,673
195,8213
195,662
195,647
195,140
195,698
197,8496
197,8363
197,5889
197,8205
197,859
197,39
197,2598
197,647
197,753
197,974
197,650
197,459
197,8258
197,1043
197,2693
197,1325
197,7914
197,8521
197,300
197,506
198,8363
198,5889
198,8205
198,39
198,2598
198,650
198,8258
198,7914
198,753
198,459
198,827
198,974
198,1043
198,1325
198,1665
198,506
198,3201
198,4700
198,4084
198,8429
199,5889
199,8205
199,859
199,39
199,1043
199,647
199,2598
199,753
199,7914
199,8258
199,974
199,1325
199,827
199,2693
199,506
199,343
199,3580
199,8521
199,1072
199,93
210,8363
210,39
210,8258
210,1043
210,650
210,859
210,2598
210,7914
210,753
210,1325
210,5888
210,827
210,647
210,2693
210,974
210,459
210,140
210,673
210,8521
210,450
212,8363
212,39
212,859
212,5888
212,673
212,647
212,698
212,3768
212,662
212,2598
212,974
212,8402
212,1342
212,459
212,748
212,827
212,90
212,5165
212,3580
212,300
216,8205
216,39
216,2598
216,859
216,650
216,647
216,827
216,1043
216,7914
216,8521
216,459
