user_id,item_id
4,1289
4,705
4,7717
4,7751
4,7633
4,6853
4,4185
4,7807
4,3662
4,642
4,1879
4,311
4,5139
4,7075
4,4135
4,1837
4,3590
4,4959
4,5310
4,2600
6,3936
6,5922
6,6320
6,1925
6,3137
6,7567
6,6213
6,3950
6,6125
6,6340
6,6890
6,918
6,4460
6,7438
6,2036
6,5312
6,8030
6,1642
6,7547
6,1041
7,5195
7,2242
7,8345
7,181
7,6325
7,7040
7,1201
7,1795
7,2281
7,86
7,7509
7,3419
7,7586
7,681
7,6216
7,1464
7,4815
7,4022
7,1253
7,415
32,5632
32,7392
32,7678
32,6473
32,3600
32,5152
32,6168
32,2031
32,3476
32,6647
32,73
32,125
32,5691
32,568
32,7158
32,6953
32,31
32,3079
32,2841
32,359
34,2946
34,5861
34,5312
34,3790
34,5274
34,7030
34,1417
34,7231
34,8126
34,5231
34,3187
34,5361
34,7895
34,1144
34,1
34,8111
34,4133
34,3043
34,8308
34,943
35,3734
35,5919
35,5140
35,1940
35,7379
35,1003
35,1548
35,5382
35,5103
35,5486
35,5645
35,3727
35,3531
35,903
35,7183
35,8334
35,4919
35,2574
35,7110
35,2384
39,6017
39,7845
39,411
39,686
39,4461
39,409
39,4901
39,2477
39,3791
39,1720
39,3434
39,4648
39,2385
39,5862
39,2010
39,7205
39,2367
39,3916
39,622
39,8022
40,3346
40,434
40,4721
40,537
40,1504
40,474
40,6701
40,3986
40,5144
40,2679
40,1137
40,7157
40,5114
40,369
40,4868
40,5645
40,5978
40,8395
40,5045
40,2738
41,6887
41,6738
41,4616
41,115
41,4629
41,6071
41,8074
41,3988
41,260
41,2913
41,1346
41,2494
41,6881
41,5329
41,8107
41,4321
41,1990
41,4304
41,6692
41,4411
52,3472
52,3650
52,6051
52,8494
52,5155
52,2252
52,4681
52,141
52,7698
52,3743
52,437
52,2274
52,7614
52,2394
52,2460
52,5568
52,5061
52,6856
52,2976
52,1538
54,3045
54,2871
54,7559
54,347
54,5939
54,2427
54,3211
54,6573
54,4718
54,7553
54,4004
54,6139
54,8023
54,73
54,7870
54,7654
54,4295
54,6625
54,3025
54,452
62,7629
62,768
62,2073
62,1590
62,852
62,1442
62,7964
62,165
62,3314
62,2204
62,6005
62,8342
62,4855
62,6423
62,1307
62,6085
62,4433
62,7697
62,7225
62,385
70,1406
70,3252
70,8074
70,2392
70,3453
70,2382
70,1812
70,4798
70,3090
70,1628
70,280
70,8009
70,4722
70,2438
70,6704
70,2256
70,945
70,8139
70,1660
70,5153
80,3505
80,2384
80,311
80,2407
80,4453
80,3230
80,1043
80,7926
80,1760
80,2359
80,3597
80,5264
80,3871
80,1496
80,2897
80,774
80,2962
80,6124
80,574
80,1279
85,8136
85,3874
85,4206
85,4793
85,5352
85,4113
85,5699
85,6054
85,4226
85,3169
85,941
85,328
85,6582
85,879
85,7624
85,487
85,3139
85,1326
85,4071
85,8141
86,7120
86,1243
86,450
86,7875
86,1235
86,5281
86,512
86,1561
86,6890
86,1703
86,7694
86,3217
86,5101
86,7937
86,5213
86,2900
86,5807
86,8206
86,2927
86,5320
88,4777
88,7477
88,8418
88,4152
88,2569
88,924
88,1440
88,7153
88,5709
88,7438
88,3558
88,6143
88,5684
88,2285
88,4309
88,52
88,1293
88,5808
88,5066
88,1232
95,2562
95,1830
95,2722
95,5964
95,7040
95,7924
95,1653
95,69
95,8197
95,1336
95,7636
95,5927
95,8313
95,4524
95,8242
95,3073
95,1053
95,2935
95,4192
95,7151
98,1325
98,8054
98,410
98,6238
98,5506
98,5072
98,6839
98,5261
98,6021
98,5388
98,3372
98,1997
98,482
98,6690
98,2540
98,1438
98,250
98,4698
