user_id,item_id
4,6628
4,972
4,1853
4,3621
4,8164
4,7928
4,2563
4,2900
4,2547
4,6455
4,4811
4,1050
4,3474
4,3747
4,3449
4,4192
4,6932
4,4905
4,3871
4,4425
6,2965
6,3917
6,8299
6,494
6,5040
6,4038
6,5882
6,4550
6,7053
6,3886
6,2349
6,2236
6,3754
6,6011
6,861
6,7316
6,6278
6,2735
6,7818
6,5465
7,5749
7,4273
7,5518
7,3031
7,7542
7,8258
7,3657
7,1501
7,1892
7,2667
7,1960
7,1607
7,3466
7,6665
7,5016
7,7593
7,5012
7,6405
7,3171
7,3686
32,6446
32,3890
32,7319
32,3715
32,2902
32,2193
32,3432
32,6969
32,2077
32,3090
32,3803
32,1233
32,7086
32,5678
32,5913
32,1903
32,3839
32,1504
32,299
32,5741
34,4863
34,4176
34,1580
34,5416
34,2486
34,7663
34,20
34,4617
34,13
34,6695
34,665
34,6970
34,4851
34,3468
34,7755
34,1595
34,7381
34,7097
34,592
34,4188
35,7462
35,8061
35,596
35,3745
35,1239
35,5080
35,1621
35,7159
35,7191
35,1116
35,6636
35,5139
35,4889
35,3527
35,7193
35,7867
35,7486
35,4000
35,8407
35,5708
39,7241
39,5543
39,7808
39,667
39,2856
39,1219
39,3145
39,7362
39,192
39,903
39,4150
39,8459
39,794
39,5655
39,5165
39,5657
39,910
39,8199
39,7175
39,7790
40,3208
40,4062
40,1171
40,3170
40,3327
40,4171
40,6837
40,2425
40,8126
40,7179
40,7970
40,7031
40,4292
40,2055
40,5843
40,6770
40,1124
40,7590
40,5358
40,857
41,7147
41,7378
41,4525
41,6751
41,4255
41,6205
41,6497
41,8274
41,4355
41,5611
41,6831
41,2742
41,3794
41,8443
41,7389
41,2584
41,2447
41,5138
41,4212
41,7115
52,5987
52,2960
52,4905
52,7606
52,7246
52,5381
52,5884
52,5502
52,6019
52,4366
52,7205
52,7272
52,3032
52,5379
52,7766
52,2760
52,6663
52,7020
52,5839
52,7316
54,5348
54,6004
54,3008
54,3332
54,4747
54,1399
54,41
54,5103
54,3926
54,1617
54,863
54,5891
54,7751
54,6395
54,1610
54,2293
54,1415
54,4331
54,3509
54,1660
62,3275
62,3714
62,5709
62,3428
62,2673
62,5387
62,6750
62,6593
62,6220
62,4533
62,6338
62,7495
62,6633
62,3550
62,5634
62,770
62,4291
62,1793
62,1641
62,3766
70,509
70,5537
70,4284
70,7597
70,1404
70,2869
70,2603
70,7229
70,6742
70,4126
70,3296
70,1948
70,1518
70,128
70,116
70,4640
70,3804
70,8010
70,4096
70,1748
80,6459
80,4219
80,783
80,6268
80,4089
80,7567
80,4996
80,7907
80,3612
80,3462
80,5421
80,4889
80,839
80,6743
80,2795
80,3098
80,8390
80,7424
80,955
80,7064
85,3586
85,633
85,3486
85,4219
85,8486
85,8301
85,8201
85,7068
85,6096
85,1764
85,4265
85,570
85,5522
85,2500
85,5
85,5990
85,1231
85,928
85,5824
85,1606
86,3364
86,8249
86,505
86,4930
86,2030
86,678
86,2278
86,7231
86,2906
86,1146
86,7206
86,970
86,7969
86,4035
86,8323
86,7178
86,125
86,5208
86,8028
86,6813
88,230
88,64
88,4014
88,2034
88,2529
88,4820
88,357
88,7730
88,275
88,6253
88,8355
88,4125
88,80
88,2117
88,1728
88,8459
88,2339
88,8223
88,6915
88,1497
95,5903
95,2242
95,7515
95,1676
95,6060
95,396
95,357
95,5479
95,2614
95,450
95,258
95,5138
95,6311
95,1887
95,2048
95,3189
95,903
95,8121
95,2364
95,4927
98,7008
98,884
98,2628
98,2342
98,7423
98,5840
98,863
98,5351
98,5051
98,5343
98,7196
98,8
98,5748
98,8318
98,1279
98,7504
98,6690
98,7821
98,5584
98,5308
109,4789
109,6103
109,5010
109,181
109,6002
109,1050
109,5633
109,1879
109,3380
109,1265
109,2696
109,396
109,8293
109,2858
109,191
109,1313
109,4663
109,6236
109,921
109,3455
110,5073
110,5029
110,7634
110,6050
110,2532
110,8112
110,1660
110,311
110,5165
110,408
110,186
110,6433
110,3935
110,3093
110,3755
110,930
110,7722
110,2400
110,7805
110,1222
114,258
114,6010
114,3599
114,2356
114,1109
114,2509
114,6144
114,889
114,5619
114,2916
114,1075
114,1249
114,5901
114,8388
114,1929
114,5635
114,6851
114,1889
114,725
114,443
119,6276
119,7806
119,1604
119,7567
119,1211
119,7604
119,8498
119,6446
119,1492
119,7857
119,4903
119,7259
119,2360
119,1528
119,7056
119,7774
119,3587
119,2542
119,6225
119,5749
124,75
124,7011
124,57
124,839
124,8237
124,4910
124,3379
124,5545
124,5318
124,7039
124,4653
124,2764
124,2455
124,7142
124,29
124,1046
124,8353
124,5694
124,4061
124,2723
128,439
128,4983
128,427
128,4815
128,3063
128,2497
128,4431
128,3101
128,7677
128,4977
128,4418
128,3633
128,4531
128,2790
128,4001
128,1160
128,3382
128,5836
128,3681
128,6954
137,5562
137,687
137,3982
137,4070
137,837
137,1319
137,6740
137,7454
137,8225
137,7321
137,120
137,4241
137,3447
137,6664
137,2897
137,4582
137,1989
137,3806
137,2974
137,2288
140,6489
140,2029
140,3195
140,3559
140,1151
140,5978
140,3410
140,8340
140,4683
140,8302
140,5314
140,4839
140,3545
140,1734
140,195
140,8344
140,5991
140,3293
140,4474
140,4289
144,5894
144,4448
144,779
144,5718
144,5310
144,4645
144,6316
144,6122
144,3577
144,5337
144,4268
144,4558
144,5735
144,1990
144,4409
144,5035
144,7201
144,907
144,8378
144,6016
147,3085
147,7712
147,6159
147,8399
147,6517
147,5011
147,2375
147,4265
147,3380
147,3353
147,3465
147,6181
147,2352
147,5839
147,60
147,2095
147,1184
147,3488
147,1525
147,1032
152,7819
152,7761
152,253
152,2969
152,5366
152,902
152,411
152,5180
152,6347
152,3579
152,6801
152,6430
152,67
152,6877
152,5
152,573
152,37
152,171
152,365
152,5603
158,4369
158,2889
158,2719
158,309
158,5191
158,5616
158,4396
158,6993
158,2045
158,6608
158,4288
158,5387
158,5181
158,5451
158,7456
158,4399
158,2822
158,5480
158,2927
158,4177
161,2390
161,3751
161,5587
161,1946
161,5729
161,306
161,8261
161,5619
161,7231
161,2439
161,4527
161,6211
161,1266
161,3886
161,3042
161,382
161,2388
161,2112
161,6450
161,5224
167,3909
167,8421
167,3351
167,1270
167,1418
167,7776
167,5277
167,7711
167,4006
167,3123
167,746
167,3369
167,4015
167,6634
167,8374
167,5783
167,7589
167,5611
167,7186
167,5153
173,1398
173,2020
173,4190
173,2752
173,3125
173,807
173,6624
173,5832
173,8247
173,1773
173,5715
173,7682
173,6315
173,2622
173,1114
173,110
173,1204
173,8385
173,4238
173,5857
176,714
176,3267
176,2517
176,2427
176,3259
176,2221
176,8338
176,2004
176,4462
176,3499
176,7004
176,5253
176,2571
176,8520
176,5651
176,5564
176,3192
176,176
176,8058
176,973
182,8497
182,5964
182,1768
182,8390
182,8225
182,4234
182,1487
182,5121
182,2451
182,7177
182,8204
182,4810
182,7115
182,1386
182,3632
182,6016
182,8059
182,942
182,6591
182,2942
194,5934
194,1388
194,4039
194,643
194,1174
194,1531
194,7420
194,4241
194,6077
194,2185
194,4707
194,4554
194,3514
194,1015
194,7032
194,1037
194,5101
194,7488
194,1381
194,4188
195,7423
195,7006
195,334
195,1367
195,1803
195,62
195,7598
195,4850
195,3692
195,5181
195,4302
195,6446
195,4938
195,1962
195,5475
195,1998
195,90
195,114
195,255
195,2455
197,1729
197,1465
197,3827
197,2269
197,4541
197,2679
197,5077
197,8338
197,6292
197,4698
197,4228
197,6971
197,5922
197,1766
197,8473
197,8289
197,7722
197,2662
197,7627
197,6518
198,3046
198,3763
198,1625
198,7942
198,5937
198,7123
198,1382
198,5193
198,4490
198,6301
198,1971
198,6505
198,7933
198,3556
198,1386
198,275
198,3424
198,2185
198,4
198,2539
199,5207
199,144
199,2532
199,2424
199,2929
199,4876
199,2873
199,5105
199,6515
199,5260
199,2587
199,1416
199,3323
199,3492
199,1665
199,2435
199,6527
199,5654
199,4228
199,7546
210,4711
210,5236
210,3621
210,7973
210,4245
210,1801
210,6974
210,8038
210,5164
210,472
210,2111
210,5716
210,8303
210,2947
210,2098
210,1124
210,8330
210,4610
210,1344
210,367
212,5008
212,6684
212,260
212,914
212,3882
212,4788
212,1
212,7750
212,2704
212,1522
212,5911
212,3717
212,7008
212,466
212,2073
212,8041
212,6742
212,6722
212,781
212,1525
216,5841
216,859
216,8153
216,7513
216,8412
216,6498
216,4540
216,5147
216,2702
216,5480
216,4634
216,6643
216,7468
216,7756
216,3819
216,7009
216,7333
216,6130
216,6712
216,7532
221,5278
221,2509
221,956
221,7757
221,3131
221,504
221,7297
221,898
221,5444
221,4759
221,5618
221,1049
221,5188
221,1499
221,1683
221,6508
221,2728
221,5154
221,501
221,4784
222,5576
222,1164
222,7142
222,2978
222,3716
222,5014
222,1877
222,2170
222,584
222,8128
222,4003
222,8098
222,5792
222,751
222,757
222,223
222,5158
222,659
222,3112
222,6378
224,8107
224,2793
224,8089
224,4274
224,4848
224,3638
224,5038
224,2553
224,7913
224,6355
224,6215
224,4900
224,409
224,7393
224,1369
224,6180
224,2781
224,2946
224,3308
224,6523
225,630
225,7337
225,1338
225,3296
225,8378
225,2098
225,5473
225,4979
225,2851
225,7619
225,8055
225,2166
